Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.929961,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,239,.,.,21.000000,205.000000,,0.1024390243902439,18,.,.,1.000000,17.000000,,0.058823529411764705,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.9260700000000001,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,238,.,.,20.000000,205.000000,,0.0975609756097561,19,.,.,2.000000,17.000000,,0.11764705882352941,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.929961,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,239,.,.,21.000000,205.000000,,0.1024390243902439,18,.,.,1.000000,17.000000,,0.058823529411764705,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.9260700000000001,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,238,.,.,20.000000,205.000000,,0.0975609756097561,19,.,.,2.000000,17.000000,,0.11764705882352941,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.946667,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,71,.,.,25.000000,41.000000,,0.6097560975609756,4,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.933333,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,70,.,.,25.000000,41.000000,,0.6097560975609756,5,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.945946,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,70,.,.,24.000000,41.000000,,0.5853658536585366,4,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.9324319999999999,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,69,.,.,24.000000,41.000000,,0.5853658536585366,5,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.910451,0.9281870000000001,0.802623,0.919234,181,57,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4199,.,.,2121.000000,890.000000,,2.3831460674157303,413,.,.,110.000000,69.000000,,1.5942028985507246,23564,.,.,17563.000000,5998.000000,,2.928142714238079,4317,.,.,3427.000000,890.000000,,3.850561797752809,334,.,.,299.000000,35.000000,,8.542857142857143,18913,.,.,13837.000000,5073.000000,,2.727577370392273
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.910017,0.933781,0.80038,0.921746,181,49,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4197,.,.,2119.000000,890.000000,,2.3808988764044945,415,.,.,112.000000,69.000000,,1.6231884057971016,23149,.,.,17180.000000,5966.000000,,2.879651357693597,4315,.,.,3425.000000,890.000000,,3.848314606741573,306,.,.,271.000000,35.000000,,7.742857142857143,18528,.,.,13484.000000,5041.000000,,2.6748660979964294
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.5,0.0,0.5,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.5,0.0,0.5,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.9106290000000001,0.9283870000000001,0.0,0.919422,181,57,2443316600.000000,2443316600.000000,0.000000,4610,.,.,2230.000000,959.000000,,2.3253388946819604,4198,.,.,2120.000000,890.000000,,2.3820224719101124,412,.,.,110.000000,69.000000,,1.5942028985507246,4650,.,.,3725.000000,925.000000,,4.027027027027027,4317,.,.,3427.000000,890.000000,,3.850561797752809,333,.,.,298.000000,35.000000,,8.514285714285714,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.9101950000000001,0.933983,0.0,0.9219360000000001,181,49,2443316600.000000,2443316600.000000,0.000000,4610,.,.,2230.000000,959.000000,,2.3253388946819604,4196,.,.,2118.000000,890.000000,,2.3797752808988766,414,.,.,112.000000,69.000000,,1.6231884057971016,4620,.,.,3695.000000,925.000000,,3.9945945945945946,4315,.,.,3425.000000,890.000000,,3.848314606741573,305,.,.,270.000000,35.000000,,7.714285714285714,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.9610479999999999,0.963317,0.43644099999999997,0.962181,3407,1046,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,223486,.,.,130799.000000,75522.000000,,1.7319324170440402,9058,.,.,4230.000000,3407.000000,,1.2415614910478427,422002,.,.,287567.000000,134433.000000,,2.139110188718544,229099,.,.,153411.000000,75688.000000,,2.026886692738611,8724,.,.,7809.000000,915.000000,,8.534426229508197,184179,.,.,126347.000000,57830.000000,,2.1848002766730072
INDEL,D1_5,*,PASS,*,QUAL,*,0.9585969999999999,0.974662,0.43028500000000003,0.966563,3386,725,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,222916,.,.,130241.000000,75510.000000,,1.7248179049132566,9628,.,.,4788.000000,3419.000000,,1.4004094764551038,411557,.,.,278319.000000,133236.000000,,2.0889174097090875,228529,.,.,152853.000000,75676.000000,,2.019834557851895,5941,.,.,5042.000000,899.000000,,5.60845383759733,177087,.,.,120424.000000,56661.000000,,2.1253419459593017
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.75,0.4,0.375,0.5217390000000001,1,2,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,16,.,.,16.000000,0.000000,,,4,.,.,4.000000,0.000000,,,6,.,.,6.000000,0.000000,,,6,.,.,6.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.75,0.4,0.375,0.5217390000000001,1,2,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,16,.,.,16.000000,0.000000,,,4,.,.,4.000000,0.000000,,,6,.,.,6.000000,0.000000,,,6,.,.,6.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.961052,0.963341,0.0,0.962195,3406,1044,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78928.000000,,1.7107870464220556,223483,.,.,130799.000000,75522.000000,,1.7319324170440402,9057,.,.,4230.000000,3406.000000,,1.2419260129183793,237813,.,.,161210.000000,76603.000000,,2.104486769447672,229095,.,.,153407.000000,75688.000000,,2.0268338442025158,8718,.,.,7803.000000,915.000000,,8.527868852459017,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.958601,0.9746870000000001,0.0,0.966577,3385,723,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78928.000000,,1.7107870464220556,222913,.,.,130241.000000,75510.000000,,1.7248179049132566,9627,.,.,4788.000000,3418.000000,,1.40081919251024,234460,.,.,157885.000000,76575.000000,,2.0618348024812274,228525,.,.,152849.000000,75676.000000,,2.0197817009355674,5935,.,.,5036.000000,899.000000,,5.601779755283649,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.934876,0.9565549999999999,0.593417,0.945591,781,176,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,24002,.,.,11509.000000,5644.000000,,2.039156626506024,1672,.,.,479.000000,344.000000,,1.3924418604651163,64651,.,.,49445.000000,15206.000000,,3.2516769696172565,25144,.,.,19478.000000,5666.000000,,3.437698552770914,1142,.,.,906.000000,236.000000,,3.8389830508474576,38365,.,.,29061.000000,9304.000000,,3.123495270851247
INDEL,D6_15,*,PASS,*,QUAL,*,0.9340579999999999,0.9592229999999999,0.588709,0.946473,776,160,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,23981,.,.,11490.000000,5643.000000,,2.0361509835194047,1693,.,.,498.000000,345.000000,,1.4434782608695653,63680,.,.,48568.000000,15112.000000,,3.213869772366331,25123,.,.,19458.000000,5665.000000,,3.43477493380406,1068,.,.,837.000000,231.000000,,3.6233766233766236,37489,.,.,28273.000000,9216.000000,,3.0678168402777777
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.8,1.0,0.666667,0.8888889999999999,0,0,3148273288.000000,2443316600.000000,0.000000,5,.,.,4.000000,0.000000,,,4,.,.,4.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.8,1.0,0.666667,0.8888889999999999,0,0,3148273288.000000,2443316600.000000,0.000000,5,.,.,4.000000,0.000000,,,4,.,.,4.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.934902,0.9565530000000001,0.0,0.9456040000000001,781,176,2443316600.000000,2443316600.000000,0.000000,25669,.,.,11984.000000,5988.000000,,2.0013360053440215,23998,.,.,11505.000000,5644.000000,,2.0384479092841956,1671,.,.,479.000000,344.000000,,1.3924418604651163,26285,.,.,20383.000000,5902.000000,,3.4535750593019316,25143,.,.,19477.000000,5666.000000,,3.4375220614189903,1142,.,.,906.000000,236.000000,,3.8389830508474576,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.934084,0.9592209999999999,0.0,0.946486,776,160,2443316600.000000,2443316600.000000,0.000000,25669,.,.,11984.000000,5988.000000,,2.0013360053440215,23977,.,.,11486.000000,5643.000000,,2.0354421407052987,1692,.,.,498.000000,345.000000,,1.4434782608695653,26190,.,.,20294.000000,5896.000000,,3.4419945725915877,25122,.,.,19457.000000,5665.000000,,3.4345984112974404,1068,.,.,837.000000,231.000000,,3.6233766233766236,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.921731,0.9578409999999999,0.8354959999999999,0.9394389999999999,58,20,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3003,.,.,1680.000000,851.000000,,1.9741480611045827,255,.,.,123.000000,39.000000,,3.1538461538461537,19033,.,.,10249.000000,5688.000000,,1.8018635724331926,2999,.,.,1764.000000,848.000000,,2.080188679245283,132,.,.,103.000000,23.000000,,4.478260869565218,15902,.,.,8382.000000,4817.000000,,1.740087191197841
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.921424,0.962749,0.8345030000000001,0.9416329999999999,58,18,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3002,.,.,1679.000000,851.000000,,1.972972972972973,256,.,.,124.000000,39.000000,,3.1794871794871793,18816,.,.,10039.000000,5681.000000,,1.7671184650589684,2998,.,.,1763.000000,848.000000,,2.079009433962264,116,.,.,87.000000,23.000000,,3.782608695652174,15702,.,.,8189.000000,4810.000000,,1.7024948024948026
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.921731,0.9578409999999999,0.0,0.9394389999999999,58,20,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3003,.,.,1680.000000,851.000000,,1.9741480611045827,255,.,.,123.000000,39.000000,,3.1538461538461537,3131,.,.,1867.000000,871.000000,,2.1435132032146957,2999,.,.,1764.000000,848.000000,,2.080188679245283,132,.,.,103.000000,23.000000,,4.478260869565218,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.921424,0.962749,0.0,0.9416329999999999,58,18,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3002,.,.,1679.000000,851.000000,,1.972972972972973,256,.,.,124.000000,39.000000,,3.1794871794871793,3114,.,.,1850.000000,871.000000,,2.123995407577497,2998,.,.,1763.000000,848.000000,,2.079009433962264,116,.,.,87.000000,23.000000,,3.782608695652174,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.959268,0.975259,0.43528,0.967197,2903,560,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,220435,.,.,124749.000000,78770.000000,,1.583712073124286,9360,.,.,4823.000000,2988.000000,,1.6141231593038823,400666,.,.,240200.000000,140948.000000,,1.7041745892102051,220666,.,.,133734.000000,78964.000000,,1.6936072134137075,5598,.,.,4377.000000,978.000000,,4.475460122699387,174402,.,.,102089.000000,61006.000000,,1.6734255646985543
INDEL,I1_5,*,PASS,*,QUAL,*,0.956461,0.9809399999999999,0.43027200000000004,0.9685459999999999,2892,356,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,219790,.,.,124119.000000,78756.000000,,1.575994209964955,10005,.,.,5453.000000,3002.000000,,1.8164556962025316,393688,.,.,233945.000000,140226.000000,,1.6683425327685308,220020,.,.,133102.000000,78950.000000,,1.6859024699176695,4275,.,.,3064.000000,968.000000,,3.165289256198347,169393,.,.,97779.000000,60308.000000,,1.6213271871061883
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.714286,1.0,0.75,0.833333,0,0,3148273288.000000,2443316600.000000,0.000000,7,.,.,3.000000,0.000000,,,5,.,.,3.000000,0.000000,,,2,.,.,0.000000,0.000000,,,8,.,.,6.000000,2.000000,,3.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.714286,1.0,0.75,0.833333,0,0,3148273288.000000,2443316600.000000,0.000000,7,.,.,3.000000,0.000000,,,5,.,.,3.000000,0.000000,,,2,.,.,0.000000,0.000000,,,8,.,.,6.000000,2.000000,,3.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.959276,0.975259,0.0,0.967201,2903,560,2443316600.000000,2443316600.000000,0.000000,229788,.,.,129569.000000,81758.000000,,1.58478680985347,220430,.,.,124746.000000,78770.000000,,1.5836739875587154,9358,.,.,4823.000000,2988.000000,,1.6141231593038823,226262,.,.,138110.000000,79941.000000,,1.7276491412416657,220664,.,.,133733.000000,78963.000000,,1.6936159973658549,5598,.,.,4377.000000,978.000000,,4.475460122699387,0,.,.,0.000000,0.000000,,
