Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,17.000000,189.000000,,0.08994708994708994,39,.,.,5.000000,33.000000,,0.15151515151515152,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.836576,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,215,.,.,17.000000,187.000000,,0.09090909090909091,42,.,.,5.000000,35.000000,,0.14285714285714285,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,17.000000,189.000000,,0.08994708994708994,39,.,.,5.000000,33.000000,,0.15151515151515152,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.836576,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,215,.,.,17.000000,187.000000,,0.09090909090909091,42,.,.,5.000000,35.000000,,0.14285714285714285,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.92,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,69,.,.,25.000000,40.000000,,0.625,6,.,.,1.000000,3.000000,,0.3333333333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.88,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,66,.,.,24.000000,39.000000,,0.6153846153846154,9,.,.,2.000000,4.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.918919,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,68,.,.,24.000000,40.000000,,0.6,6,.,.,1.000000,3.000000,,0.3333333333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.8783780000000001,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,65,.,.,23.000000,39.000000,,0.5897435897435898,9,.,.,2.000000,4.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.8495229999999999,0.8948309999999999,0.788362,0.8715879999999999,313,62,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,3918,.,.,2066.000000,891.000000,,2.318742985409652,694,.,.,165.000000,68.000000,,2.426470588235294,21206,.,.,14160.000000,7045.000000,,2.0099361249112846,4016,.,.,3125.000000,891.000000,,3.5072951739618405,472,.,.,355.000000,117.000000,,3.034188034188034,16718,.,.,10680.000000,6037.000000,,1.76909060791784
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.8462709999999999,0.9047940000000001,0.7830010000000001,0.874554,304,47,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,3903,.,.,2053.000000,889.000000,,2.30933633295838,709,.,.,178.000000,70.000000,,2.5428571428571427,20378,.,.,13710.000000,6667.000000,,2.056397180140993,4001,.,.,3112.000000,889.000000,,3.500562429696288,421,.,.,310.000000,111.000000,,2.7927927927927927,15956,.,.,10288.000000,5667.000000,,1.8154226221986942
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.125,,0,2,3148273288.000000,2443316600.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,8,.,.,8.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.14285699999999998,,0,2,3148273288.000000,2443316600.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.849707,0.896229,0.0,0.8723479999999999,313,60,2443316600.000000,2443316600.000000,0.000000,4611,.,.,2231.000000,959.000000,,2.326381647549531,3918,.,.,2066.000000,891.000000,,2.318742985409652,693,.,.,165.000000,68.000000,,2.426470588235294,4481,.,.,3473.000000,1008.000000,,3.445436507936508,4016,.,.,3125.000000,891.000000,,3.5072951739618405,465,.,.,348.000000,117.000000,,2.9743589743589745,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.846454,0.9060239999999999,0.0,0.8752260000000001,304,45,2443316600.000000,2443316600.000000,0.000000,4611,.,.,2231.000000,959.000000,,2.326381647549531,3903,.,.,2053.000000,889.000000,,2.30933633295838,708,.,.,178.000000,70.000000,,2.5428571428571427,4416,.,.,3416.000000,1000.000000,,3.416,4001,.,.,3112.000000,889.000000,,3.500562429696288,415,.,.,304.000000,111.000000,,2.7387387387387387,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.9359780000000001,0.971086,0.384323,0.953209,4586,454,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,217656,.,.,127032.000000,75796.000000,,1.67597234682569,14888,.,.,7997.000000,3133.000000,,2.5525055857006063,372210,.,.,235357.000000,136853.000000,,1.7197796175458337,222535,.,.,146591.000000,75944.000000,,1.9302512377541345,6626,.,.,4303.000000,2323.000000,,1.852346104175635,143049,.,.,84463.000000,58586.000000,,1.4416925545352133
INDEL,D1_5,*,PASS,*,QUAL,*,0.9234549999999999,0.977101,0.37085999999999997,0.949521,4389,260,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,214744,.,.,124303.000000,75618.000000,,1.643828189055516,17800,.,.,10726.000000,3311.000000,,3.2395046813651467,357270,.,.,225255.000000,132015.000000,,1.7062833768889898,219626,.,.,143855.000000,75771.000000,,1.898549577014953,5147,.,.,2979.000000,2168.000000,,1.3740774907749078,132497,.,.,78421.000000,54076.000000,,1.450199718914121
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.666667,0.571429,0.3,0.6153850000000001,1,0,3148273288.000000,2443316600.000000,0.000000,6,.,.,1.000000,1.000000,,1.0,4,.,.,1.000000,0.000000,,,2,.,.,0.000000,1.000000,,0.0,10,.,.,9.000000,1.000000,,9.0,4,.,.,3.000000,1.000000,,3.0,3,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.666667,0.571429,0.3,0.6153850000000001,1,0,3148273288.000000,2443316600.000000,0.000000,6,.,.,1.000000,1.000000,,1.0,4,.,.,1.000000,0.000000,,,2,.,.,0.000000,1.000000,,0.0,10,.,.,9.000000,1.000000,,9.0,4,.,.,3.000000,1.000000,,3.0,3,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.9359850000000001,0.9710979999999999,0.0,0.953218,4585,454,2443316600.000000,2443316600.000000,0.000000,232538,.,.,135028.000000,78928.000000,,1.7107743766470707,217652,.,.,127031.000000,75796.000000,,1.675959153517336,14886,.,.,7997.000000,3132.000000,,2.5533205619412516,229154,.,.,150888.000000,78266.000000,,1.9278869496333018,222531,.,.,146588.000000,75943.000000,,1.9302371515478713,6623,.,.,4300.000000,2323.000000,,1.8510546706844597,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.9234620000000001,0.9771139999999999,0.0,0.9495309999999999,4388,260,2443316600.000000,2443316600.000000,0.000000,232538,.,.,135028.000000,78928.000000,,1.7107743766470707,214740,.,.,124302.000000,75618.000000,,1.6438149646909466,17798,.,.,10726.000000,3310.000000,,3.2404833836858007,224766,.,.,146828.000000,77938.000000,,1.8839077215222355,219622,.,.,143852.000000,75770.000000,,1.8985350402533985,5144,.,.,2976.000000,2168.000000,,1.3726937269372694,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.882177,0.939018,0.548878,0.90971,1350,93,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,22649,.,.,11147.000000,5691.000000,,1.958706729924442,3025,.,.,841.000000,297.000000,,2.8316498316498318,55761,.,.,38631.000000,17130.000000,,2.2551663747810857,23621,.,.,17913.000000,5708.000000,,3.13822704975473,1534,.,.,856.000000,678.000000,,1.2625368731563422,30606,.,.,19862.000000,10744.000000,,1.8486597170513774
INDEL,D6_15,*,PASS,*,QUAL,*,0.878827,0.9432510000000001,0.538499,0.9099,1288,77,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,22563,.,.,11073.000000,5680.000000,,1.9494718309859156,3111,.,.,915.000000,308.000000,,2.970779220779221,54067,.,.,37876.000000,16191.000000,,2.3393243159780126,23536,.,.,17838.000000,5698.000000,,3.1305721305721304,1416,.,.,794.000000,622.000000,,1.2765273311897105,29115,.,.,19244.000000,9871.000000,,1.9495491844797892
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.5,1.0,0.666667,0.666667,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.5,1.0,0.666667,0.666667,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.8822059999999999,0.939016,0.0,0.909725,1350,93,2443316600.000000,2443316600.000000,0.000000,25672,.,.,11987.000000,5988.000000,,2.0018370073480294,22648,.,.,11146.000000,5691.000000,,1.9585310138815675,3024,.,.,841.000000,297.000000,,2.8316498316498318,25154,.,.,18768.000000,6386.000000,,2.9389289069840276,23620,.,.,17912.000000,5708.000000,,3.138051857042747,1534,.,.,856.000000,678.000000,,1.2625368731563422,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.878856,0.943249,0.0,0.9099149999999999,1288,77,2443316600.000000,2443316600.000000,0.000000,25672,.,.,11987.000000,5988.000000,,2.0018370073480294,22562,.,.,11072.000000,5680.000000,,1.9492957746478874,3110,.,.,915.000000,308.000000,,2.970779220779221,24951,.,.,18631.000000,6320.000000,,2.9479430379746834,23535,.,.,17837.000000,5698.000000,,3.13039663039663,1416,.,.,794.000000,622.000000,,1.2765273311897105,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.870166,0.962598,0.811752,0.9140510000000001,81,15,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2835,.,.,1589.000000,848.000000,,1.8738207547169812,423,.,.,214.000000,42.000000,,5.095238095238095,15623,.,.,7705.000000,5864.000000,,1.313949522510232,2831,.,.,1653.000000,845.000000,,1.9562130177514794,110,.,.,53.000000,51.000000,,1.0392156862745099,12682,.,.,5999.000000,4968.000000,,1.2075281803542672
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.868017,0.9648100000000001,0.805321,0.913858,80,12,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2828,.,.,1582.000000,848.000000,,1.865566037735849,430,.,.,221.000000,42.000000,,5.261904761904762,15035,.,.,7472.000000,5515.000000,,1.354850407978241,2824,.,.,1646.000000,845.000000,,1.9479289940828401,103,.,.,50.000000,47.000000,,1.0638297872340425,12108,.,.,5776.000000,4623.000000,,1.2494051481721826
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.870166,0.962598,0.0,0.9140510000000001,81,15,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2835,.,.,1589.000000,848.000000,,1.8738207547169812,423,.,.,214.000000,42.000000,,5.095238095238095,2941,.,.,1706.000000,896.000000,,1.9040178571428572,2831,.,.,1653.000000,845.000000,,1.9562130177514794,110,.,.,53.000000,51.000000,,1.0392156862745099,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.868017,0.9648100000000001,0.0,0.913858,80,12,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2828,.,.,1582.000000,848.000000,,1.865566037735849,430,.,.,221.000000,42.000000,,5.261904761904762,2927,.,.,1696.000000,892.000000,,1.9013452914798206,2824,.,.,1646.000000,845.000000,,1.9479289940828401,103,.,.,50.000000,47.000000,,1.0638297872340425,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.923954,0.976952,0.376033,0.949714,4206,213,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,212320,.,.,119375.000000,78479.000000,,1.521107557435747,17475,.,.,10197.000000,3279.000000,,3.1097895699908507,348650,.,.,198529.000000,137996.000000,,1.4386576422505,212532,.,.,127119.000000,78649.000000,,1.6162824702157688,5014,.,.,2798.000000,2127.000000,,1.315467795016455,131104,.,.,68612.000000,57220.000000,,1.199091226843761
INDEL,I1_5,*,PASS,*,QUAL,*,0.9071299999999999,0.979759,0.360612,0.942047,3962,121,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,208454,.,.,115783.000000,78211.000000,,1.480392783623787,21341,.,.,13789.000000,3547.000000,,3.887510572314632,333109,.,.,188275.000000,132724.000000,,1.4185452518007293,208675,.,.,123524.000000,78389.000000,,1.575782316396433,4311,.,.,2312.000000,1910.000000,,1.2104712041884818,120123,.,.,62439.000000,52425.000000,,1.1910157367668097
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.875,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,2,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,8,.,.,8.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.857143,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,2,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.923953,0.976952,0.0,0.949714,4206,213,2443316600.000000,2443316600.000000,0.000000,229793,.,.,129571.000000,81758.000000,,1.5848112722913965,212318,.,.,119374.000000,78479.000000,,1.521094815173486,17475,.,.,10197.000000,3279.000000,,3.1097895699908507,217545,.,.,129916.000000,80776.000000,,1.6083490145587798,212531,.,.,127118.000000,78649.000000,,1.6162697554959375,5014,.,.,2798.000000,2127.000000,,1.315467795016455,0,.,.,0.000000,0.000000,,
