Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.946667,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,71,.,.,26.000000,40.000000,,0.65,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.946667,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,71,.,.,26.000000,40.000000,,0.65,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.945946,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,70,.,.,25.000000,40.000000,,0.625,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.945946,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,70,.,.,25.000000,40.000000,,0.625,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.878144,0.908852,0.794751,0.893234,274,46,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4050,.,.,2097.000000,885.000000,,2.369491525423729,562,.,.,134.000000,74.000000,,1.8108108108108107,22290,.,.,15273.000000,7016.000000,,2.1768814139110604,4158,.,.,3273.000000,885.000000,,3.698305084745763,417,.,.,329.000000,88.000000,,3.7386363636363638,17715,.,.,11671.000000,6043.000000,,1.9313255005791825
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.878144,0.908852,0.794751,0.893234,274,46,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4050,.,.,2097.000000,885.000000,,2.369491525423729,562,.,.,134.000000,74.000000,,1.8108108108108107,22290,.,.,15273.000000,7016.000000,,2.1768814139110604,4158,.,.,3273.000000,885.000000,,3.698305084745763,417,.,.,329.000000,88.000000,,3.7386363636363638,17715,.,.,11671.000000,6043.000000,,1.9313255005791825
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,2,3148273288.000000,2443316600.000000,0.000000,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,2,3148273288.000000,2443316600.000000,0.000000,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.878525,0.9096479999999999,0.0,0.8938159999999999,274,44,2443316600.000000,2443316600.000000,0.000000,4610,.,.,2231.000000,959.000000,,2.326381647549531,4050,.,.,2097.000000,885.000000,,2.369491525423729,560,.,.,134.000000,74.000000,,1.8108108108108107,4571,.,.,3598.000000,973.000000,,3.697841726618705,4158,.,.,3273.000000,885.000000,,3.698305084745763,413,.,.,325.000000,88.000000,,3.6931818181818183,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.878525,0.9096479999999999,0.0,0.8938159999999999,274,44,2443316600.000000,2443316600.000000,0.000000,4610,.,.,2231.000000,959.000000,,2.326381647549531,4050,.,.,2097.000000,885.000000,,2.369491525423729,560,.,.,134.000000,74.000000,,1.8108108108108107,4571,.,.,3598.000000,973.000000,,3.697841726618705,4158,.,.,3273.000000,885.000000,,3.698305084745763,413,.,.,325.000000,88.000000,,3.6931818181818183,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.9436190000000001,0.9700770000000001,0.393687,0.956665,4276,474,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,219433,.,.,128089.000000,75653.000000,,1.6931119717658256,13111,.,.,6940.000000,3276.000000,,2.1184371184371185,381750,.,.,244882.000000,136868.000000,,1.7891837390770668,224534,.,.,148734.000000,75800.000000,,1.9621899736147757,6926,.,.,5040.000000,1886.000000,,2.672322375397667,150290,.,.,91108.000000,59182.000000,,1.5394545638876687
INDEL,D1_5,*,PASS,*,QUAL,*,0.9436190000000001,0.9700770000000001,0.393687,0.956665,4276,474,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,219433,.,.,128089.000000,75653.000000,,1.6931119717658256,13111,.,.,6940.000000,3276.000000,,2.1184371184371185,381750,.,.,244882.000000,136868.000000,,1.7891837390770668,224534,.,.,148734.000000,75800.000000,,1.9621899736147757,6926,.,.,5040.000000,1886.000000,,2.672322375397667,150290,.,.,91108.000000,59182.000000,,1.5394545638876687
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.75,0.428571,0.416667,0.545455,1,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,12,.,.,11.000000,1.000000,,11.0,3,.,.,3.000000,0.000000,,,4,.,.,4.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.75,0.428571,0.416667,0.545455,1,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,12,.,.,11.000000,1.000000,,11.0,3,.,.,3.000000,0.000000,,,4,.,.,4.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.943623,0.970093,0.0,0.956675,4275,474,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78928.000000,,1.7107870464220556,219430,.,.,128089.000000,75653.000000,,1.6931119717658256,13110,.,.,6940.000000,3275.000000,,2.119083969465649,231453,.,.,153767.000000,77686.000000,,1.9793399068043147,224531,.,.,148731.000000,75800.000000,,1.9621503957783641,6922,.,.,5036.000000,1886.000000,,2.670201484623542,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.943623,0.970093,0.0,0.956675,4275,474,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78928.000000,,1.7107870464220556,219430,.,.,128089.000000,75653.000000,,1.6931119717658256,13110,.,.,6940.000000,3275.000000,,2.119083969465649,231453,.,.,153767.000000,77686.000000,,1.9793399068043147,224531,.,.,148731.000000,75800.000000,,1.9621503957783641,6922,.,.,5036.000000,1886.000000,,2.670201484623542,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.9038719999999999,0.944218,0.561778,0.9236040000000001,1217,96,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,23206,.,.,11314.000000,5599.000000,,2.0207179853545276,2468,.,.,674.000000,389.000000,,1.7326478149100257,58662,.,.,41680.000000,16982.000000,,2.454363443646214,24273,.,.,18656.000000,5617.000000,,3.321345914189069,1434,.,.,903.000000,531.000000,,1.7005649717514124,32955,.,.,22121.000000,10834.000000,,2.041812811519291
INDEL,D6_15,*,PASS,*,QUAL,*,0.9038719999999999,0.944218,0.561778,0.9236040000000001,1217,96,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,23206,.,.,11314.000000,5599.000000,,2.0207179853545276,2468,.,.,674.000000,389.000000,,1.7326478149100257,58662,.,.,41680.000000,16982.000000,,2.454363443646214,24273,.,.,18656.000000,5617.000000,,3.321345914189069,1434,.,.,903.000000,531.000000,,1.7005649717514124,32955,.,.,22121.000000,10834.000000,,2.041812811519291
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.903868,0.9442149999999999,0.0,0.923601,1217,96,2443316600.000000,2443316600.000000,0.000000,25673,.,.,11987.000000,5988.000000,,2.0018370073480294,23205,.,.,11313.000000,5599.000000,,2.020539382032506,2468,.,.,674.000000,389.000000,,1.7326478149100257,25706,.,.,19558.000000,6148.000000,,3.1811971372804164,24272,.,.,18655.000000,5617.000000,,3.321167883211679,1434,.,.,903.000000,531.000000,,1.7005649717514124,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.903868,0.9442149999999999,0.0,0.923601,1217,96,2443316600.000000,2443316600.000000,0.000000,25673,.,.,11987.000000,5988.000000,,2.0018370073480294,23205,.,.,11313.000000,5599.000000,,2.020539382032506,2468,.,.,674.000000,389.000000,,1.7326478149100257,25706,.,.,19558.000000,6148.000000,,3.1811971372804164,24272,.,.,18655.000000,5617.000000,,3.321167883211679,1434,.,.,903.000000,531.000000,,1.7005649717514124,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.894107,0.962289,0.819576,0.9269459999999999,80,14,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2913,.,.,1638.000000,844.000000,,1.9407582938388626,345,.,.,165.000000,46.000000,,3.5869565217391304,16755,.,.,8450.000000,5953.000000,,1.419452376952797,2909,.,.,1713.000000,841.000000,,2.036860879904875,114,.,.,71.000000,40.000000,,1.775,13732,.,.,6666.000000,5072.000000,,1.3142744479495267
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.894107,0.962289,0.819576,0.9269459999999999,80,14,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2913,.,.,1638.000000,844.000000,,1.9407582938388626,345,.,.,165.000000,46.000000,,3.5869565217391304,16755,.,.,8450.000000,5953.000000,,1.419452376952797,2909,.,.,1713.000000,841.000000,,2.036860879904875,114,.,.,71.000000,40.000000,,1.775,13732,.,.,6666.000000,5072.000000,,1.3142744479495267
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.894107,0.962289,0.0,0.9269459999999999,80,14,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2913,.,.,1638.000000,844.000000,,1.9407582938388626,345,.,.,165.000000,46.000000,,3.5869565217391304,3023,.,.,1784.000000,881.000000,,2.0249716231555053,2909,.,.,1713.000000,841.000000,,2.036860879904875,114,.,.,71.000000,40.000000,,1.775,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.894107,0.962289,0.0,0.9269459999999999,80,14,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2913,.,.,1638.000000,844.000000,,1.9407582938388626,345,.,.,165.000000,46.000000,,3.5869565217391304,3023,.,.,1784.000000,881.000000,,2.0249716231555053,2909,.,.,1713.000000,841.000000,,2.036860879904875,114,.,.,71.000000,40.000000,,1.775,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.934846,0.977325,0.385342,0.955614,3930,226,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,214823,.,.,121077.000000,78483.000000,,1.542716257023814,14972,.,.,8495.000000,3275.000000,,2.593893129770992,357960,.,.,206437.000000,138239.000000,,1.4933340084925384,215034,.,.,129251.000000,78648.000000,,1.6434111484080969,4989,.,.,3135.000000,1765.000000,,1.7762039660056657,137937,.,.,74051.000000,57826.000000,,1.2805831286964342
INDEL,I1_5,*,PASS,*,QUAL,*,0.934846,0.977325,0.385342,0.955614,3930,226,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,214823,.,.,121077.000000,78483.000000,,1.542716257023814,14972,.,.,8495.000000,3275.000000,,2.593893129770992,357960,.,.,206437.000000,138239.000000,,1.4933340084925384,215034,.,.,129251.000000,78648.000000,,1.6434111484080969,4989,.,.,3135.000000,1765.000000,,1.7762039660056657,137937,.,.,74051.000000,57826.000000,,1.2805831286964342
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.666667,1.0,0.7,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,6,.,.,3.000000,0.000000,,,4,.,.,2.000000,0.000000,,,2,.,.,1.000000,0.000000,,,10,.,.,9.000000,1.000000,,9.0,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,6.000000,1.000000,,6.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.666667,1.0,0.7,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,6,.,.,3.000000,0.000000,,,4,.,.,2.000000,0.000000,,,2,.,.,1.000000,0.000000,,,10,.,.,9.000000,1.000000,,9.0,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,6.000000,1.000000,,6.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.934853,0.977325,0.0,0.955617,3930,226,2443316600.000000,2443316600.000000,0.000000,229789,.,.,129569.000000,81758.000000,,1.58478680985347,214819,.,.,121075.000000,78483.000000,,1.5426907737981475,14970,.,.,8494.000000,3275.000000,,2.593587786259542,220020,.,.,132383.000000,80413.000000,,1.6462885354358126,215031,.,.,129248.000000,78648.000000,,1.643373003763605,4989,.,.,3135.000000,1765.000000,,1.7762039660056657,0,.,.,0.000000,0.000000,,
