Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2443316600.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.957198,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,246,.,.,21.000000,213.000000,,0.09859154929577464,11,.,.,1.000000,9.000000,,0.1111111111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.957198,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,246,.,.,21.000000,213.000000,,0.09859154929577464,11,.,.,1.000000,9.000000,,0.1111111111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.957198,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,246,.,.,21.000000,213.000000,,0.09859154929577464,11,.,.,1.000000,9.000000,,0.1111111111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.957198,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,246,.,.,21.000000,213.000000,,0.09859154929577464,11,.,.,1.000000,9.000000,,0.1111111111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.946667,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,71,.,.,25.000000,41.000000,,0.6097560975609756,4,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.933333,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,70,.,.,25.000000,41.000000,,0.6097560975609756,5,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.945946,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,70,.,.,24.000000,41.000000,,0.5853658536585366,4,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.9324319999999999,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,69,.,.,24.000000,41.000000,,0.5853658536585366,5,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.938422,0.9426459999999999,0.8079189999999999,0.9405290000000001,168,35,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4328,.,.,2171.000000,909.000000,,2.388338833883388,284,.,.,60.000000,50.000000,,1.2,24599,.,.,18270.000000,6327.000000,,2.887624466571835,4454,.,.,3545.000000,909.000000,,3.8998899889989,271,.,.,230.000000,41.000000,,5.609756097560975,19874,.,.,14495.000000,5377.000000,,2.6957411195834107
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.9379879999999999,0.9464290000000001,0.806204,0.9421889999999999,168,25,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4326,.,.,2169.000000,909.000000,,2.386138613861386,286,.,.,62.000000,50.000000,,1.24,24273,.,.,17967.000000,6304.000000,,2.8500951776649748,4452,.,.,3543.000000,909.000000,,3.897689768976898,252,.,.,211.000000,41.000000,,5.146341463414634,19569,.,.,14213.000000,5354.000000,,2.654650728427344
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,1,3148273288.000000,2443316600.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,1,3148273288.000000,2443316600.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.938625,0.943045,0.0,0.9408299999999999,168,34,2443316600.000000,2443316600.000000,0.000000,4611,.,.,2231.000000,959.000000,,2.326381647549531,4328,.,.,2171.000000,909.000000,,2.388338833883388,283,.,.,60.000000,50.000000,,1.2,4723,.,.,3773.000000,950.000000,,3.971578947368421,4454,.,.,3545.000000,909.000000,,3.8998899889989,269,.,.,228.000000,41.000000,,5.560975609756097,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.938191,0.946831,0.0,0.942491,168,24,2443316600.000000,2443316600.000000,0.000000,4611,.,.,2231.000000,959.000000,,2.326381647549531,4326,.,.,2169.000000,909.000000,,2.386138613861386,285,.,.,62.000000,50.000000,,1.24,4702,.,.,3752.000000,950.000000,,3.9494736842105262,4452,.,.,3543.000000,909.000000,,3.897689768976898,250,.,.,209.000000,41.000000,,5.097560975609756,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.9788690000000001,0.982453,0.44168900000000005,0.980657,2744,445,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,227630,.,.,132894.000000,77198.000000,,1.7214694681209357,4914,.,.,2135.000000,1731.000000,,1.2333911034084344,425449,.,.,286264.000000,139184.000000,,2.056730658696402,233365,.,.,155995.000000,77370.000000,,2.016220757399509,4168,.,.,3356.000000,812.000000,,4.1330049261083746,187916,.,.,126913.000000,61002.000000,,2.0804727713845446
INDEL,D1_5,*,PASS,*,QUAL,*,0.976525,0.984086,0.434471,0.980291,2736,363,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,227085,.,.,132352.000000,77195.000000,,1.7145151888075651,5459,.,.,2677.000000,1734.000000,,1.5438292964244522,418343,.,.,280600.000000,137742.000000,,2.0371419029780315,232820,.,.,155453.000000,77367.000000,,2.0092933679734255,3765,.,.,2961.000000,804.000000,,3.6828358208955225,181758,.,.,122186.000000,59571.000000,,2.051098688959393
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,1.0,0.5,0.5,0.666667,0,1,3148273288.000000,2443316600.000000,0.000000,6,.,.,2.000000,0.000000,,,6,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,16,.,.,16.000000,0.000000,,,4,.,.,4.000000,0.000000,,,4,.,.,4.000000,0.000000,,,8,.,.,8.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,1.0,0.5,0.5,0.666667,0,1,3148273288.000000,2443316600.000000,0.000000,6,.,.,2.000000,0.000000,,,6,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,16,.,.,16.000000,0.000000,,,4,.,.,4.000000,0.000000,,,4,.,.,4.000000,0.000000,,,8,.,.,8.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.9788680000000001,0.982469,0.0,0.980665,2744,444,2443316600.000000,2443316600.000000,0.000000,232538,.,.,135027.000000,78929.000000,,1.7107400321808208,227624,.,.,132892.000000,77198.000000,,1.7214435607140082,4914,.,.,2135.000000,1731.000000,,1.2333911034084344,237525,.,.,159343.000000,78182.000000,,2.0381033997595353,233361,.,.,155991.000000,77370.000000,,2.016169057774331,4164,.,.,3352.000000,812.000000,,4.12807881773399,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.976524,0.984102,0.0,0.980299,2736,362,2443316600.000000,2443316600.000000,0.000000,232538,.,.,135027.000000,78929.000000,,1.7107400321808208,227079,.,.,132350.000000,77195.000000,,1.7144892803938079,5459,.,.,2677.000000,1734.000000,,1.5438292964244522,236577,.,.,158406.000000,78171.000000,,2.0264036535288024,232816,.,.,155449.000000,77367.000000,,2.0092416663435313,3761,.,.,2957.000000,804.000000,,3.677860696517413,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.955909,0.967849,0.596549,0.961842,682,79,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,24542,.,.,11731.000000,5771.000000,,2.0327499566799516,1132,.,.,257.000000,217.000000,,1.1843317972350231,65837,.,.,50089.000000,15748.000000,,3.180657861315723,25708,.,.,19913.000000,5795.000000,,3.4362381363244174,854,.,.,606.000000,248.000000,,2.443548387096774,39275,.,.,29570.000000,9705.000000,,3.04688304997424
INDEL,D6_15,*,PASS,*,QUAL,*,0.9554020000000001,0.968891,0.592276,0.9621,680,74,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,24529,.,.,11719.000000,5771.000000,,2.030670594351066,1145,.,.,269.000000,217.000000,,1.23963133640553,65044,.,.,49380.000000,15664.000000,,3.1524514811031663,25695,.,.,19900.000000,5795.000000,,3.433994823123382,825,.,.,579.000000,246.000000,,2.3536585365853657,38524,.,.,28901.000000,9623.000000,,3.0033253663098827
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.8,1.0,0.333333,0.8888889999999999,0,0,3148273288.000000,2443316600.000000,0.000000,5,.,.,3.000000,0.000000,,,4,.,.,3.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.8,1.0,0.333333,0.8888889999999999,0,0,3148273288.000000,2443316600.000000,0.000000,5,.,.,3.000000,0.000000,,,4,.,.,3.000000,0.000000,,,1,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.955939,0.9678459999999999,0.0,0.9618559999999999,682,79,2443316600.000000,2443316600.000000,0.000000,25669,.,.,11985.000000,5988.000000,,2.0015030060120242,24538,.,.,11728.000000,5771.000000,,2.03223011609773,1131,.,.,257.000000,217.000000,,1.1843317972350231,26560,.,.,20517.000000,6043.000000,,3.3951679629323186,25706,.,.,19911.000000,5795.000000,,3.435893011216566,854,.,.,606.000000,248.000000,,2.443548387096774,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.955433,0.9688889999999999,0.0,0.9621139999999999,680,74,2443316600.000000,2443316600.000000,0.000000,25669,.,.,11985.000000,5988.000000,,2.0015030060120242,24525,.,.,11716.000000,5771.000000,,2.030150753768844,1144,.,.,269.000000,217.000000,,1.23963133640553,26518,.,.,20477.000000,6041.000000,,3.389670584340341,25693,.,.,19898.000000,5795.000000,,3.4336496980155307,825,.,.,579.000000,246.000000,,2.3536585365853657,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.952118,0.961515,0.8527889999999999,0.956793,57,18,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3102,.,.,1738.000000,857.000000,,2.028004667444574,156,.,.,65.000000,33.000000,,1.9696969696969697,21887,.,.,11910.000000,6248.000000,,1.9062099871959026,3098,.,.,1829.000000,854.000000,,2.141686182669789,124,.,.,100.000000,19.000000,,5.2631578947368425,18665,.,.,9981.000000,5375.000000,,1.8569302325581396
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.9518110000000001,0.9644969999999999,0.8519049999999999,0.9581120000000001,56,16,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3101,.,.,1737.000000,857.000000,,2.0268378063010504,157,.,.,66.000000,33.000000,,2.0,21682,.,.,11711.000000,6242.000000,,1.8761614867029799,3097,.,.,1828.000000,854.000000,,2.1405152224824358,114,.,.,90.000000,19.000000,,4.7368421052631575,18471,.,.,9793.000000,5369.000000,,1.8239895697522817
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.952118,0.961515,0.0,0.956793,57,18,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3102,.,.,1738.000000,857.000000,,2.028004667444574,156,.,.,65.000000,33.000000,,1.9696969696969697,3222,.,.,1929.000000,873.000000,,2.209621993127148,3098,.,.,1829.000000,854.000000,,2.141686182669789,124,.,.,100.000000,19.000000,,5.2631578947368425,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.9518110000000001,0.9644969999999999,0.0,0.9581120000000001,56,16,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,3101,.,.,1737.000000,857.000000,,2.0268378063010504,157,.,.,66.000000,33.000000,,2.0,3211,.,.,1918.000000,873.000000,,2.1970217640320735,3097,.,.,1828.000000,854.000000,,2.1405152224824358,114,.,.,90.000000,19.000000,,4.7368421052631575,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.978259,0.9859100000000001,0.44193000000000005,0.9820700000000001,2241,277,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,224799,.,.,126908.000000,80601.000000,,1.5745214079229786,4996,.,.,2664.000000,1157.000000,,2.302506482281763,409001,.,.,243205.000000,145455.000000,,1.6720291499089066,225035,.,.,136095.000000,80794.000000,,1.6844691437482981,3216,.,.,2149.000000,929.000000,,2.3132400430570508,180750,.,.,104961.000000,63732.000000,,1.6469120692901524
INDEL,I1_5,*,PASS,*,QUAL,*,0.9757870000000001,0.987189,0.43672799999999995,0.981455,2237,216,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,224231,.,.,126350.000000,80591.000000,,1.5677929297316078,5564,.,.,3222.000000,1167.000000,,2.7609254498714653,403677,.,.,238684.000000,144652.000000,,1.6500566877747975,224467,.,.,135537.000000,80784.000000,,1.677770350564468,2913,.,.,1855.000000,920.000000,,2.016304347826087,176297,.,.,101292.000000,62948.000000,,1.6091377009595222
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.714286,1.0,0.714286,0.833333,0,0,3148273288.000000,2443316600.000000,0.000000,7,.,.,3.000000,0.000000,,,5,.,.,3.000000,0.000000,,,2,.,.,0.000000,0.000000,,,7,.,.,5.000000,2.000000,,2.5,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.714286,1.0,0.714286,0.833333,0,0,3148273288.000000,2443316600.000000,0.000000,7,.,.,3.000000,0.000000,,,5,.,.,3.000000,0.000000,,,2,.,.,0.000000,0.000000,,,7,.,.,5.000000,2.000000,,2.5,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.978267,0.9859100000000001,0.0,0.982074,2241,277,2443316600.000000,2443316600.000000,0.000000,229788,.,.,129569.000000,81758.000000,,1.58478680985347,224794,.,.,126905.000000,80601.000000,,1.5744841875410975,4994,.,.,2664.000000,1157.000000,,2.302506482281763,228249,.,.,138243.000000,81722.000000,,1.691625266146203,225033,.,.,136094.000000,80793.000000,,1.6844776156350179,3216,.,.,2149.000000,929.000000,,2.3132400430570508,0,.,.,0.000000,0.000000,,
