Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.696498,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,179,.,.,14.000000,155.000000,,0.09032258064516129,78,.,.,8.000000,67.000000,,0.11940298507462686,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.933333,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,70,.,.,25.000000,41.000000,,0.6097560975609756,5,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.64,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,48,.,.,16.000000,30.000000,,0.5333333333333333,27,.,.,10.000000,13.000000,,0.7692307692307693,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.9324319999999999,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,69,.,.,24.000000,41.000000,,0.5853658536585366,5,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.635135,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,47,.,.,15.000000,30.000000,,0.5,27,.,.,10.000000,13.000000,,0.7692307692307693,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.800087,0.876077,0.7841520000000001,0.836359,461,23,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,3690,.,.,2040.000000,879.000000,,2.3208191126279862,922,.,.,191.000000,80.000000,,2.3875,19889,.,.,13003.000000,6885.000000,,1.8885984023238924,3761,.,.,2882.000000,879.000000,,3.27872582480091,532,.,.,365.000000,167.000000,,2.18562874251497,15596,.,.,9756.000000,5839.000000,,1.6708340469258434
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.793148,0.8801040000000001,0.77387,0.834367,447,22,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,3658,.,.,2012.000000,876.000000,,2.2968036529680367,954,.,.,219.000000,83.000000,,2.63855421686747,18737,.,.,12169.000000,6568.000000,,1.852771010962241,3729,.,.,2853.000000,876.000000,,3.256849315068493,508,.,.,347.000000,161.000000,,2.1552795031055902,14500,.,.,8969.000000,5531.000000,,1.6215874163804014
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,1,3148273288.000000,2443316600.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,1,3148273288.000000,2443316600.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.8002600000000001,0.8768940000000001,0.0,0.8368260000000001,461,22,2443316600.000000,2443316600.000000,0.000000,4611,.,.,2231.000000,959.000000,,2.326381647549531,3690,.,.,2040.000000,879.000000,,2.3208191126279862,921,.,.,191.000000,80.000000,,2.3875,4289,.,.,3243.000000,1046.000000,,3.1003824091778203,3761,.,.,2882.000000,879.000000,,3.27872582480091,528,.,.,361.000000,167.000000,,2.161676646706587,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.79332,0.880519,0.0,0.834649,447,21,2443316600.000000,2443316600.000000,0.000000,4611,.,.,2231.000000,959.000000,,2.326381647549531,3658,.,.,2012.000000,876.000000,,2.2968036529680367,953,.,.,219.000000,83.000000,,2.63855421686747,4235,.,.,3198.000000,1037.000000,,3.0838958534233365,3729,.,.,2853.000000,876.000000,,3.256849315068493,506,.,.,345.000000,161.000000,,2.142857142857143,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.889608,0.961406,0.37049499999999996,0.9241149999999999,7960,96,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,206873,.,.,121209.000000,75739.000000,,1.6003512061157397,25671,.,.,13820.000000,3190.000000,,4.332288401253918,345997,.,.,207841.000000,138156.000000,,1.504393584064391,209401,.,.,133499.000000,75902.000000,,1.75883375932123,8406,.,.,3790.000000,4616.000000,,0.82105719237435,128190,.,.,70552.000000,57638.000000,,1.2240535757659876
INDEL,D1_5,*,PASS,*,QUAL,*,0.8618540000000001,0.9620200000000001,0.34232199999999996,0.9091870000000001,7745,62,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,200419,.,.,115227.000000,75290.000000,,1.5304422898127241,32125,.,.,19802.000000,3639.000000,,5.441604836493542,320637,.,.,188540.000000,132097.000000,,1.4272844954843789,202867,.,.,127448.000000,75419.000000,,1.6898659488988186,8009,.,.,3527.000000,4482.000000,,0.786925479696564,109761,.,.,57565.000000,52196.000000,,1.102862288297954
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.5,0.5,0.428571,0.5,0,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.5,0.666667,0.4,0.571429,0,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.8896149999999999,0.9614149999999999,0.0,0.9241219999999999,7960,96,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78929.000000,,1.710765371409748,206871,.,.,121209.000000,75739.000000,,1.6003512061157397,25669,.,.,13820.000000,3190.000000,,4.332288401253918,217803,.,.,137285.000000,80518.000000,,1.7050224794455897,209399,.,.,133497.000000,75902.000000,,1.7588074095544255,8404,.,.,3788.000000,4616.000000,,0.8206239168110918,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.8618600000000001,0.962025,0.0,0.909192,7745,62,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78929.000000,,1.710765371409748,200417,.,.,115227.000000,75290.000000,,1.5304422898127241,32123,.,.,19802.000000,3639.000000,,5.441604836493542,210873,.,.,130972.000000,79901.000000,,1.6391784833731744,202865,.,.,127446.000000,75419.000000,,1.6898394303822644,8008,.,.,3526.000000,4482.000000,,0.7867023650156181,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.826205,0.902842,0.54201,0.862826,2311,12,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,21212,.,.,11054.000000,5620.000000,,1.9669039145907474,4462,.,.,934.000000,368.000000,,2.5380434782608696,53082,.,.,35679.000000,17403.000000,,2.050163764868126,21949,.,.,16306.000000,5643.000000,,2.889597731702995,2362,.,.,1288.000000,1074.000000,,1.1992551210428306,28771,.,.,18085.000000,10686.000000,,1.6924012726932436
INDEL,D6_15,*,PASS,*,QUAL,*,0.818416,0.904697,0.519307,0.8593959999999999,2252,9,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,21012,.,.,10888.000000,5588.000000,,1.9484609878310666,4662,.,.,1100.000000,400.000000,,2.75,50009,.,.,33458.000000,16551.000000,,2.0215092743640866,21748,.,.,16137.000000,5611.000000,,2.875957939761183,2291,.,.,1253.000000,1038.000000,,1.2071290944123314,25970,.,.,16068.000000,9902.000000,,1.6227024843465967
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.5,1.0,0.5,0.666667,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.5,1.0,0.5,0.666667,0,0,3148273288.000000,2443316600.000000,0.000000,2,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.8262309999999999,0.9028379999999999,0.0,0.8628379999999999,2311,12,2443316600.000000,2443316600.000000,0.000000,25672,.,.,11987.000000,5988.000000,,2.0018370073480294,21211,.,.,11053.000000,5620.000000,,1.9667259786476867,4461,.,.,934.000000,368.000000,,2.5380434782608696,24310,.,.,17593.000000,6717.000000,,2.6191752270358792,21948,.,.,16305.000000,5643.000000,,2.8894205209994683,2362,.,.,1288.000000,1074.000000,,1.1992551210428306,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.81844,0.9046930000000001,0.0,0.859408,2252,9,2443316600.000000,2443316600.000000,0.000000,25672,.,.,11987.000000,5988.000000,,2.0018370073480294,21011,.,.,10887.000000,5588.000000,,1.9482820329277022,4661,.,.,1100.000000,400.000000,,2.75,24038,.,.,17389.000000,6649.000000,,2.615280493307264,21747,.,.,16136.000000,5611.000000,,2.8757797184102656,2291,.,.,1253.000000,1038.000000,,1.2071290944123314,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.836096,0.9493889999999999,0.803525,0.8891479999999999,124,10,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2724,.,.,1575.000000,840.000000,,1.875,534,.,.,228.000000,50.000000,,4.56,14582,.,.,7305.000000,6006.000000,,1.2162837162837163,2720,.,.,1624.000000,837.000000,,1.94026284348865,145,.,.,69.000000,76.000000,,0.9078947368421053,11717,.,.,5612.000000,5093.000000,,1.1019045749067347
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.8271950000000001,0.950617,0.787704,0.8846219999999999,123,9,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2695,.,.,1555.000000,831.000000,,1.8712394705174489,563,.,.,248.000000,59.000000,,4.203389830508475,13354,.,.,6648.000000,5463.000000,,1.2169137836353652,2695,.,.,1605.000000,831.000000,,1.931407942238267,140,.,.,64.000000,76.000000,,0.8421052631578947,10519,.,.,4979.000000,4556.000000,,1.0928446005267778
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.836096,0.9493889999999999,0.0,0.8891479999999999,124,10,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2724,.,.,1575.000000,840.000000,,1.875,534,.,.,228.000000,50.000000,,4.56,2865,.,.,1693.000000,913.000000,,1.8543263964950711,2720,.,.,1624.000000,837.000000,,1.94026284348865,145,.,.,69.000000,76.000000,,0.9078947368421053,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.8271950000000001,0.950617,0.0,0.8846219999999999,123,9,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2695,.,.,1555.000000,831.000000,,1.8712394705174489,563,.,.,248.000000,59.000000,,4.203389830508475,2835,.,.,1669.000000,907.000000,,1.8401323042998898,2695,.,.,1605.000000,831.000000,,1.931407942238267,140,.,.,64.000000,76.000000,,0.8421052631578947,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.877391,0.9644780000000001,0.359255,0.918875,7203,72,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,201620,.,.,113651.000000,78544.000000,,1.4469723976369933,28175,.,.,15921.000000,3214.000000,,4.9536403235843185,326615,.,.,181012.000000,139516.000000,,1.2974282519567648,201843,.,.,119266.000000,78727.000000,,1.5149313450277542,7434,.,.,2751.000000,4678.000000,,0.5880718255664814,117338,.,.,58995.000000,56111.000000,,1.0513981215804389
INDEL,I1_5,*,PASS,*,QUAL,*,0.847621,0.964723,0.330568,0.902388,7003,48,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,194779,.,.,107379.000000,78018.000000,,1.376336230100746,35016,.,.,22193.000000,3740.000000,,5.933957219251337,301832,.,.,162887.000000,132946.000000,,1.225211740105005,194928,.,.,112940.000000,78147.000000,,1.4452250246330633,7128,.,.,2593.000000,4530.000000,,0.5724061810154525,99776,.,.,47354.000000,50269.000000,,0.9420119755714257
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.666667,1.0,0.833333,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,1.000000,0.000000,,,2,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.666667,1.0,0.8,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,3,.,.,1.000000,0.000000,,,2,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,4,.,.,4.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.877393,0.9644780000000001,0.0,0.918877,7203,72,2443316600.000000,2443316600.000000,0.000000,229792,.,.,129571.000000,81758.000000,,1.5848112722913965,201618,.,.,113650.000000,78544.000000,,1.4469596659197392,28174,.,.,15921.000000,3214.000000,,4.9536403235843185,209276,.,.,122016.000000,83405.000000,,1.4629338768658953,201842,.,.,119265.000000,78727.000000,,1.5149186429052295,7434,.,.,2751.000000,4678.000000,,0.5880718255664814,0,.,.,0.000000,0.000000,,
