Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.848249,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,257,.,.,22.000000,222.000000,,0.0990990990990991,218,.,.,19.000000,187.000000,,0.10160427807486631,39,.,.,3.000000,35.000000,,0.08571428571428572,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.946667,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,71,.,.,26.000000,40.000000,,0.65,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.946667,0.0,0.0,0.0,0,0,2965089780,2443316600.000000,0.000000,75,.,.,26.000000,43.000000,,0.6046511627906976,71,.,.,26.000000,40.000000,,0.65,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.945946,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,70,.,.,25.000000,40.000000,,0.625,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.945946,0.0,0.0,0.0,0,0,2443316600.000000,2443316600.000000,0.000000,74,.,.,25.000000,43.000000,,0.5813953488372093,70,.,.,25.000000,40.000000,,0.625,4,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.875325,0.904409,0.794888,0.8896290000000001,283,52,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4037,.,.,2094.000000,875.000000,,2.3931428571428572,575,.,.,137.000000,84.000000,,1.630952380952381,22339,.,.,15437.000000,6901.000000,,2.236922185190552,4144,.,.,3269.000000,875.000000,,3.736,438,.,.,352.000000,86.000000,,4.093023255813954,17757,.,.,11816.000000,5940.000000,,1.9892255892255892
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.875325,0.904409,0.794888,0.8896290000000001,283,52,2965089780,2443316600.000000,0.000000,4612,.,.,2231.000000,959.000000,,2.326381647549531,4037,.,.,2094.000000,875.000000,,2.3931428571428572,575,.,.,137.000000,84.000000,,1.630952380952381,22339,.,.,15437.000000,6901.000000,,2.236922185190552,4144,.,.,3269.000000,875.000000,,3.736,438,.,.,352.000000,86.000000,,4.093023255813954,17757,.,.,11816.000000,5940.000000,,1.9892255892255892
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,2,3148273288.000000,2443316600.000000,0.000000,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,2,3148273288.000000,2443316600.000000,0.000000,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.875705,0.9053969999999999,0.0,0.8903030000000001,283,50,2443316600.000000,2443316600.000000,0.000000,4610,.,.,2231.000000,959.000000,,2.326381647549531,4037,.,.,2094.000000,875.000000,,2.3931428571428572,573,.,.,137.000000,84.000000,,1.630952380952381,4577,.,.,3616.000000,961.000000,,3.7627471383975024,4144,.,.,3269.000000,875.000000,,3.736,433,.,.,347.000000,86.000000,,4.034883720930233,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.875705,0.9053969999999999,0.0,0.8903030000000001,283,50,2443316600.000000,2443316600.000000,0.000000,4610,.,.,2231.000000,959.000000,,2.326381647549531,4037,.,.,2094.000000,875.000000,,2.3931428571428572,573,.,.,137.000000,84.000000,,1.630952380952381,4577,.,.,3616.000000,961.000000,,3.7627471383975024,4144,.,.,3269.000000,875.000000,,3.736,433,.,.,347.000000,86.000000,,4.034883720930233,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.9435549999999999,0.969091,0.39560500000000004,0.956152,4306,503,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,219418,.,.,128103.000000,75628.000000,,1.693856772623896,13126,.,.,6926.000000,3301.000000,,2.098152075128749,383324,.,.,246113.000000,137211.000000,,1.793682722230725,224518,.,.,148743.000000,75775.000000,,1.9629561200923789,7161,.,.,5266.000000,1895.000000,,2.778891820580475,151645,.,.,92104.000000,59541.000000,,1.546900455148553
INDEL,D1_5,*,PASS,*,QUAL,*,0.9435549999999999,0.969091,0.39560500000000004,0.956152,4306,503,2965089780,2443316600.000000,0.000000,232544,.,.,135029.000000,78929.000000,,1.710765371409748,219418,.,.,128103.000000,75628.000000,,1.693856772623896,13126,.,.,6926.000000,3301.000000,,2.098152075128749,383324,.,.,246113.000000,137211.000000,,1.793682722230725,224518,.,.,148743.000000,75775.000000,,1.9629561200923789,7161,.,.,5266.000000,1895.000000,,2.778891820580475,151645,.,.,92104.000000,59541.000000,,1.546900455148553
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.75,0.5,0.5,0.6,1,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,12,.,.,11.000000,1.000000,,11.0,3,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.75,0.5,0.5,0.6,1,0,3148273288.000000,2443316600.000000,0.000000,4,.,.,0.000000,1.000000,,0.0,3,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,12,.,.,11.000000,1.000000,,11.0,3,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.943558,0.969103,0.0,0.95616,4305,503,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78928.000000,,1.7107870464220556,219415,.,.,128103.000000,75628.000000,,1.693856772623896,13125,.,.,6926.000000,3300.000000,,2.0987878787878786,231673,.,.,154003.000000,77670.000000,,1.9827861465173169,224515,.,.,148740.000000,75775.000000,,1.9629165291982844,7158,.,.,5263.000000,1895.000000,,2.7773087071240106,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.943558,0.969103,0.0,0.95616,4305,503,2443316600.000000,2443316600.000000,0.000000,232540,.,.,135029.000000,78928.000000,,1.7107870464220556,219415,.,.,128103.000000,75628.000000,,1.693856772623896,13125,.,.,6926.000000,3300.000000,,2.0987878787878786,231673,.,.,154003.000000,77670.000000,,1.9827861465173169,224515,.,.,148740.000000,75775.000000,,1.9629165291982844,7158,.,.,5263.000000,1895.000000,,2.7773087071240106,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.9032870000000001,0.943558,0.562529,0.922984,1232,92,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,23191,.,.,11316.000000,5586.000000,,2.0257787325456498,2483,.,.,672.000000,402.000000,,1.671641791044776,58765,.,.,41875.000000,16890.000000,,2.479277679100059,24257,.,.,18653.000000,5604.000000,,3.328515346181299,1451,.,.,919.000000,532.000000,,1.7274436090225564,33057,.,.,22303.000000,10754.000000,,2.0739259810303143
INDEL,D6_15,*,PASS,*,QUAL,*,0.9032870000000001,0.943558,0.562529,0.922984,1232,92,2965089780,2443316600.000000,0.000000,25674,.,.,11988.000000,5988.000000,,2.002004008016032,23191,.,.,11316.000000,5586.000000,,2.0257787325456498,2483,.,.,672.000000,402.000000,,1.671641791044776,58765,.,.,41875.000000,16890.000000,,2.479277679100059,24257,.,.,18653.000000,5604.000000,,3.328515346181299,1451,.,.,919.000000,532.000000,,1.7274436090225564,33057,.,.,22303.000000,10754.000000,,2.0739259810303143
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3148273288.000000,2443316600.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.903284,0.943556,0.0,0.9229809999999999,1232,92,2443316600.000000,2443316600.000000,0.000000,25673,.,.,11987.000000,5988.000000,,2.0018370073480294,23190,.,.,11315.000000,5586.000000,,2.025599713569638,2483,.,.,672.000000,402.000000,,1.671641791044776,25707,.,.,19571.000000,6136.000000,,3.189537157757497,24256,.,.,18652.000000,5604.000000,,3.328336902212705,1451,.,.,919.000000,532.000000,,1.7274436090225564,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.903284,0.943556,0.0,0.9229809999999999,1232,92,2443316600.000000,2443316600.000000,0.000000,25673,.,.,11987.000000,5988.000000,,2.0018370073480294,23190,.,.,11315.000000,5586.000000,,2.025599713569638,2483,.,.,672.000000,402.000000,,1.671641791044776,25707,.,.,19571.000000,6136.000000,,3.189537157757497,24256,.,.,18652.000000,5604.000000,,3.328336902212705,1451,.,.,919.000000,532.000000,,1.7274436090225564,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.895948,0.962046,0.8214290000000001,0.9278219999999999,78,15,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2919,.,.,1643.000000,844.000000,,1.9466824644549763,339,.,.,160.000000,46.000000,,3.4782608695652173,16968,.,.,8606.000000,5999.000000,,1.434572428738123,2915,.,.,1718.000000,841.000000,,2.042806183115339,115,.,.,74.000000,39.000000,,1.8974358974358974,13938,.,.,6814.000000,5119.000000,,1.3311193592498536
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.895948,0.962046,0.8214290000000001,0.9278219999999999,78,15,2965089780,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2919,.,.,1643.000000,844.000000,,1.9466824644549763,339,.,.,160.000000,46.000000,,3.4782608695652173,16968,.,.,8606.000000,5999.000000,,1.434572428738123,2915,.,.,1718.000000,841.000000,,2.042806183115339,115,.,.,74.000000,39.000000,,1.8974358974358974,13938,.,.,6814.000000,5119.000000,,1.3311193592498536
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2443316600.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.895948,0.962046,0.0,0.9278219999999999,78,15,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2919,.,.,1643.000000,844.000000,,1.9466824644549763,339,.,.,160.000000,46.000000,,3.4782608695652173,3030,.,.,1792.000000,880.000000,,2.036363636363636,2915,.,.,1718.000000,841.000000,,2.042806183115339,115,.,.,74.000000,39.000000,,1.8974358974358974,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.895948,0.962046,0.0,0.9278219999999999,78,15,2443316600.000000,2443316600.000000,0.000000,3258,.,.,1803.000000,890.000000,,2.0258426966292133,2919,.,.,1643.000000,844.000000,,1.9466824644549763,339,.,.,160.000000,46.000000,,3.4782608695652173,3030,.,.,1792.000000,880.000000,,2.036363636363636,2915,.,.,1718.000000,841.000000,,2.042806183115339,115,.,.,74.000000,39.000000,,1.8974358974358974,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.9347770000000001,0.9767239999999999,0.386307,0.95529,3955,245,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,214807,.,.,121086.000000,78469.000000,,1.5431061948030433,14988,.,.,8486.000000,3289.000000,,2.5801155366372757,358717,.,.,207135.000000,138321.000000,,1.4974949573817424,215018,.,.,129256.000000,78634.000000,,1.6437673271104103,5124,.,.,3260.000000,1776.000000,,1.8355855855855856,138575,.,.,74619.000000,57911.000000,,1.2885116817184992
INDEL,I1_5,*,PASS,*,QUAL,*,0.9347770000000001,0.9767239999999999,0.386307,0.95529,3955,245,2965089780,2443316600.000000,0.000000,229795,.,.,129572.000000,81758.000000,,1.58482350351036,214807,.,.,121086.000000,78469.000000,,1.5431061948030433,14988,.,.,8486.000000,3289.000000,,2.5801155366372757,358717,.,.,207135.000000,138321.000000,,1.4974949573817424,215018,.,.,129256.000000,78634.000000,,1.6437673271104103,5124,.,.,3260.000000,1776.000000,,1.8355855855855856,138575,.,.,74619.000000,57911.000000,,1.2885116817184992
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.666667,1.0,0.7,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,6,.,.,3.000000,0.000000,,,4,.,.,2.000000,0.000000,,,2,.,.,1.000000,0.000000,,,10,.,.,9.000000,1.000000,,9.0,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,6.000000,1.000000,,6.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.666667,1.0,0.7,0.8,0,0,3148273288.000000,2443316600.000000,0.000000,6,.,.,3.000000,0.000000,,,4,.,.,2.000000,0.000000,,,2,.,.,1.000000,0.000000,,,10,.,.,9.000000,1.000000,,9.0,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,6.000000,1.000000,,6.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.9347840000000001,0.9767239999999999,0.0,0.9552940000000001,3955,245,2443316600.000000,2443316600.000000,0.000000,229789,.,.,129569.000000,81758.000000,,1.58478680985347,214803,.,.,121084.000000,78469.000000,,1.543080707030802,14986,.,.,8485.000000,3289.000000,,2.579811492854971,220139,.,.,132513.000000,80410.000000,,1.6479666708120881,215015,.,.,129253.000000,78634.000000,,1.6437291756746446,5124,.,.,3260.000000,1776.000000,,1.8355855855855856,0,.,.,0.000000,0.000000,,
