Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.764706,0.9285709999999999,0.0,0.8387100000000001,1,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,13,.,.,8.000000,4.000000,,2.0,4,.,.,3.000000,1.000000,,3.0,14,.,.,10.000000,4.000000,,2.5,13,.,.,9.000000,4.000000,,2.25,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.764706,0.9285709999999999,0.0,0.8387100000000001,1,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,13,.,.,8.000000,4.000000,,2.0,4,.,.,3.000000,1.000000,,3.0,14,.,.,10.000000,4.000000,,2.5,13,.,.,9.000000,4.000000,,2.25,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.8238340000000001,0.554593,0.0,0.6629189999999999,27,32,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,318,.,.,216.000000,91.000000,,2.3736263736263736,68,.,.,20.000000,40.000000,,0.5,577,.,.,487.000000,90.000000,,5.411111111111111,320,.,.,230.000000,90.000000,,2.5555555555555554,257,.,.,257.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.8238340000000001,0.554593,0.0,0.6629189999999999,27,32,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,318,.,.,216.000000,91.000000,,2.3736263736263736,68,.,.,20.000000,40.000000,,0.5,577,.,.,487.000000,90.000000,,5.411111111111111,320,.,.,230.000000,90.000000,,2.5555555555555554,257,.,.,257.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.8238340000000001,0.554593,0.0,0.6629189999999999,27,32,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,318,.,.,216.000000,91.000000,,2.3736263736263736,68,.,.,20.000000,40.000000,,0.5,577,.,.,487.000000,90.000000,,5.411111111111111,320,.,.,230.000000,90.000000,,2.5555555555555554,257,.,.,257.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.8238340000000001,0.554593,0.0,0.6629189999999999,27,32,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,318,.,.,216.000000,91.000000,,2.3736263736263736,68,.,.,20.000000,40.000000,,0.5,577,.,.,487.000000,90.000000,,5.411111111111111,320,.,.,230.000000,90.000000,,2.5555555555555554,257,.,.,257.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.537037,0.783784,0.0,0.637363,3,4,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,29,.,.,19.000000,8.000000,,2.375,25,.,.,13.000000,8.000000,,1.625,37,.,.,29.000000,8.000000,,3.625,29,.,.,21.000000,8.000000,,2.625,8,.,.,8.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.537037,0.783784,0.0,0.637363,3,4,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,29,.,.,19.000000,8.000000,,2.375,25,.,.,13.000000,8.000000,,1.625,37,.,.,29.000000,8.000000,,3.625,29,.,.,21.000000,8.000000,,2.625,8,.,.,8.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.537037,0.783784,0.0,0.637363,3,4,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,29,.,.,19.000000,8.000000,,2.375,25,.,.,13.000000,8.000000,,1.625,37,.,.,29.000000,8.000000,,3.625,29,.,.,21.000000,8.000000,,2.625,8,.,.,8.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.537037,0.783784,0.0,0.637363,3,4,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,29,.,.,19.000000,8.000000,,2.375,25,.,.,13.000000,8.000000,,1.625,37,.,.,29.000000,8.000000,,3.625,29,.,.,21.000000,8.000000,,2.625,8,.,.,8.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.428571,0.75,0.0,0.545455,1,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,3,.,.,1.000000,2.000000,,0.5,4,.,.,1.000000,2.000000,,0.5,4,.,.,2.000000,2.000000,,1.0,3,.,.,1.000000,2.000000,,0.5,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.428571,0.75,0.0,0.545455,1,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,3,.,.,1.000000,2.000000,,0.5,4,.,.,1.000000,2.000000,,0.5,4,.,.,2.000000,2.000000,,1.0,3,.,.,1.000000,2.000000,,0.5,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.428571,0.75,0.0,0.545455,1,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,3,.,.,1.000000,2.000000,,0.5,4,.,.,1.000000,2.000000,,0.5,4,.,.,2.000000,2.000000,,1.0,3,.,.,1.000000,2.000000,,0.5,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.428571,0.75,0.0,0.545455,1,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,3,.,.,1.000000,2.000000,,0.5,4,.,.,1.000000,2.000000,,0.5,4,.,.,2.000000,2.000000,,1.0,3,.,.,1.000000,2.000000,,0.5,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.756944,0.801956,0.002439,0.7788,30,9,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,327,.,.,217.000000,98.000000,,2.2142857142857144,105,.,.,45.000000,48.000000,,0.9375,410,.,.,301.000000,99.000000,,3.04040404040404,328,.,.,225.000000,98.000000,,2.295918367346939,81,.,.,75.000000,1.000000,,75.0,1,.,.,1.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.756944,0.801956,0.002439,0.7788,30,9,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,327,.,.,217.000000,98.000000,,2.2142857142857144,105,.,.,45.000000,48.000000,,0.9375,410,.,.,301.000000,99.000000,,3.04040404040404,328,.,.,225.000000,98.000000,,2.295918367346939,81,.,.,75.000000,1.000000,,75.0,1,.,.,1.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.756944,0.801956,0.0,0.7788,30,9,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,327,.,.,217.000000,98.000000,,2.2142857142857144,105,.,.,45.000000,48.000000,,0.9375,409,.,.,300.000000,99.000000,,3.0303030303030303,328,.,.,225.000000,98.000000,,2.295918367346939,81,.,.,75.000000,1.000000,,75.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.756944,0.801956,0.0,0.7788,30,9,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,327,.,.,217.000000,98.000000,,2.2142857142857144,105,.,.,45.000000,48.000000,,0.9375,409,.,.,300.000000,99.000000,,3.0303030303030303,328,.,.,225.000000,98.000000,,2.295918367346939,81,.,.,75.000000,1.000000,,75.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.44444399999999995,0.848485,0.0,0.583333,4,1,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,28,.,.,14.000000,11.000000,,1.2727272727272727,35,.,.,15.000000,12.000000,,1.25,33,.,.,17.000000,12.000000,,1.4166666666666667,28,.,.,15.000000,11.000000,,1.3636363636363635,5,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.44444399999999995,0.848485,0.0,0.583333,4,1,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,28,.,.,14.000000,11.000000,,1.2727272727272727,35,.,.,15.000000,12.000000,,1.25,33,.,.,17.000000,12.000000,,1.4166666666666667,28,.,.,15.000000,11.000000,,1.3636363636363635,5,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.44444399999999995,0.848485,0.0,0.583333,4,1,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,28,.,.,14.000000,11.000000,,1.2727272727272727,35,.,.,15.000000,12.000000,,1.25,33,.,.,17.000000,12.000000,,1.4166666666666667,28,.,.,15.000000,11.000000,,1.3636363636363635,5,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.44444399999999995,0.848485,0.0,0.583333,4,1,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,28,.,.,14.000000,11.000000,,1.2727272727272727,35,.,.,15.000000,12.000000,,1.25,33,.,.,17.000000,12.000000,,1.4166666666666667,28,.,.,15.000000,11.000000,,1.3636363636363635,5,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.883315,0.991035,0.0,0.9340799999999999,94,4,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18683,14146.000000,4541.000000,11396.000000,7282.000000,3.115172869412024,1.5649546827794563,2468,1677.000000,791.000000,1634.000000,833.000000,2.120101137800253,1.9615846338535414,18852,14243.000000,4613.000000,11493.000000,7354.000000,3.087578582267505,1.5628229534946967,18683,14145.000000,4542.000000,11397.000000,7281.000000,3.1142668428005282,1.565306963329213,169,98.000000,71.000000,96.000000,73.000000,1.380281690140845,1.3150684931506849,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,*,PASS,*,QUAL,*,0.883315,0.991035,0.0,0.9340799999999999,94,4,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18683,14146.000000,4541.000000,11396.000000,7282.000000,3.115172869412024,1.5649546827794563,2468,1677.000000,791.000000,1634.000000,833.000000,2.120101137800253,1.9615846338535414,18852,14243.000000,4613.000000,11493.000000,7354.000000,3.087578582267505,1.5628229534946967,18683,14145.000000,4542.000000,11397.000000,7281.000000,3.1142668428005282,1.565306963329213,169,98.000000,71.000000,96.000000,73.000000,1.380281690140845,1.3150684931506849,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,ALL,*,QUAL,*,0.883315,0.991035,0.0,0.9340799999999999,94,4,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18683,14146.000000,4541.000000,11396.000000,7282.000000,3.115172869412024,1.5649546827794563,2468,1677.000000,791.000000,1634.000000,833.000000,2.120101137800253,1.9615846338535414,18852,14243.000000,4613.000000,11493.000000,7354.000000,3.087578582267505,1.5628229534946967,18683,14145.000000,4542.000000,11397.000000,7281.000000,3.1142668428005282,1.565306963329213,169,98.000000,71.000000,96.000000,73.000000,1.380281690140845,1.3150684931506849,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.883315,0.991035,0.0,0.9340799999999999,94,4,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18683,14146.000000,4541.000000,11396.000000,7282.000000,3.115172869412024,1.5649546827794563,2468,1677.000000,791.000000,1634.000000,833.000000,2.120101137800253,1.9615846338535414,18852,14243.000000,4613.000000,11493.000000,7354.000000,3.087578582267505,1.5628229534946967,18683,14145.000000,4542.000000,11397.000000,7281.000000,3.1142668428005282,1.565306963329213,169,98.000000,71.000000,96.000000,73.000000,1.380281690140845,1.3150684931506849,0,0.000000,0.000000,0.000000,0.000000,,
