Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,*,PASS,*,QUAL,*,0.8402780000000001,0.9285709999999999,0.0,0.8822209999999999,15,2,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,363,.,.,225.000000,121.000000,,1.859504132231405,69,.,.,37.000000,25.000000,,1.48,392,.,.,255.000000,127.000000,,2.0078740157480315,364,.,.,234.000000,121.000000,,1.9338842975206612,28,.,.,21.000000,6.000000,,3.5,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.844907,0.9219139999999999,0.0,0.881733,15,2,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,365,.,.,227.000000,121.000000,,1.8760330578512396,67,.,.,35.000000,25.000000,,1.4,397,.,.,260.000000,127.000000,,2.047244094488189,366,.,.,236.000000,121.000000,,1.9504132231404958,31,.,.,24.000000,6.000000,,4.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.8402780000000001,0.9285709999999999,0.0,0.8822209999999999,15,2,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,363,.,.,225.000000,121.000000,,1.859504132231405,69,.,.,37.000000,25.000000,,1.48,392,.,.,255.000000,127.000000,,2.0078740157480315,364,.,.,234.000000,121.000000,,1.9338842975206612,28,.,.,21.000000,6.000000,,3.5,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.6190479999999999,0.9285709999999999,0.0,0.742857,3,0,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,39,.,.,17.000000,15.000000,,1.1333333333333333,24,.,.,12.000000,8.000000,,1.5,42,.,.,20.000000,17.000000,,1.1764705882352942,39,.,.,20.000000,15.000000,,1.3333333333333333,3,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.6190479999999999,0.9285709999999999,0.0,0.742857,3,0,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,39,.,.,17.000000,15.000000,,1.1333333333333333,24,.,.,12.000000,8.000000,,1.5,42,.,.,20.000000,17.000000,,1.1764705882352942,39,.,.,20.000000,15.000000,,1.3333333333333333,3,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.6190479999999999,0.9285709999999999,0.0,0.742857,3,0,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,39,.,.,17.000000,15.000000,,1.1333333333333333,24,.,.,12.000000,8.000000,,1.5,42,.,.,20.000000,17.000000,,1.1764705882352942,39,.,.,20.000000,15.000000,,1.3333333333333333,3,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.6190479999999999,0.9285709999999999,0.0,0.742857,3,0,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,39,.,.,17.000000,15.000000,,1.1333333333333333,24,.,.,12.000000,8.000000,,1.5,42,.,.,20.000000,17.000000,,1.1764705882352942,39,.,.,20.000000,15.000000,,1.3333333333333333,3,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9409959999999999,0.9806360000000001,0.0,0.960407,165,18,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,19903,15014.000000,4893.000000,12142.000000,7755.000000,3.0684651543020642,1.565699548678272,1248,809.000000,439.000000,888.000000,360.000000,1.8428246013667426,2.466666666666667,20295,15297.000000,5003.000000,12307.000000,7981.000000,3.057565460723566,1.5420373386793635,19902,15013.000000,4893.000000,12142.000000,7754.000000,3.0682607807071327,1.5659014702089245,393,284.000000,110.000000,165.000000,227.000000,2.581818181818182,0.7268722466960352,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,*,PASS,*,QUAL,*,0.9317290000000001,0.9927959999999999,0.0,0.9612930000000001,69,8,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,19707,14873.000000,4838.000000,12071.000000,7630.000000,3.0742042166184373,1.5820445609436435,1444,950.000000,494.000000,959.000000,485.000000,1.9230769230769231,1.977319587628866,19849,14966.000000,4888.000000,12148.000000,7694.000000,3.061783960720131,1.5788926436184039,19706,14872.000000,4838.000000,12071.000000,7629.000000,3.0739975196362135,1.5822519334119807,143,94.000000,50.000000,77.000000,65.000000,1.88,1.1846153846153846,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,ALL,*,QUAL,*,0.9409959999999999,0.9806360000000001,0.0,0.960407,165,18,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,19903,15014.000000,4893.000000,12142.000000,7755.000000,3.0684651543020642,1.565699548678272,1248,809.000000,439.000000,888.000000,360.000000,1.8428246013667426,2.466666666666667,20295,15297.000000,5003.000000,12307.000000,7981.000000,3.057565460723566,1.5420373386793635,19902,15013.000000,4893.000000,12142.000000,7754.000000,3.0682607807071327,1.5659014702089245,393,284.000000,110.000000,165.000000,227.000000,2.581818181818182,0.7268722466960352,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.9317290000000001,0.9927959999999999,0.0,0.9612930000000001,69,8,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,19707,14873.000000,4838.000000,12071.000000,7630.000000,3.0742042166184373,1.5820445609436435,1444,950.000000,494.000000,959.000000,485.000000,1.9230769230769231,1.977319587628866,19849,14966.000000,4888.000000,12148.000000,7694.000000,3.061783960720131,1.5788926436184039,19706,14872.000000,4838.000000,12071.000000,7629.000000,3.0739975196362135,1.5822519334119807,143,94.000000,50.000000,77.000000,65.000000,1.88,1.1846153846153846,0,0.000000,0.000000,0.000000,0.000000,,
