Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2965089780,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,32912176.000000,32912176.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,2965089780,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,2965089780,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.882353,1.0,0.0,0.9375,0,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,15,.,.,9.000000,5.000000,,1.8,2,.,.,2.000000,0.000000,,,15,.,.,10.000000,5.000000,,2.0,15,.,.,10.000000,5.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.831606,0.49390200000000006,0.0015220000000000001,0.619735,29,34,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,321,.,.,218.000000,92.000000,,2.369565217391304,65,.,.,18.000000,39.000000,,0.46153846153846156,657,.,.,562.000000,95.000000,,5.91578947368421,324,.,.,233.000000,91.000000,,2.5604395604395602,332,.,.,328.000000,4.000000,,82.0,1,.,.,1.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.831606,0.49390200000000006,0.0015220000000000001,0.619735,29,34,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,321,.,.,218.000000,92.000000,,2.369565217391304,65,.,.,18.000000,39.000000,,0.46153846153846156,657,.,.,562.000000,95.000000,,5.91578947368421,324,.,.,233.000000,91.000000,,2.5604395604395602,332,.,.,328.000000,4.000000,,82.0,1,.,.,1.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.831606,0.49390200000000006,0.0,0.619735,29,34,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,321,.,.,218.000000,92.000000,,2.369565217391304,65,.,.,18.000000,39.000000,,0.46153846153846156,656,.,.,561.000000,95.000000,,5.905263157894737,324,.,.,233.000000,91.000000,,2.5604395604395602,332,.,.,328.000000,4.000000,,82.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.831606,0.49390200000000006,0.0,0.619735,29,34,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,321,.,.,218.000000,92.000000,,2.369565217391304,65,.,.,18.000000,39.000000,,0.46153846153846156,656,.,.,561.000000,95.000000,,5.905263157894737,324,.,.,233.000000,91.000000,,2.5604395604395602,332,.,.,328.000000,4.000000,,82.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.574074,0.7560979999999999,0.0,0.652632,3,6,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,31,.,.,20.000000,9.000000,,2.2222222222222223,23,.,.,12.000000,7.000000,,1.7142857142857142,41,.,.,32.000000,9.000000,,3.5555555555555554,31,.,.,22.000000,9.000000,,2.4444444444444446,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.574074,0.7560979999999999,0.0,0.652632,3,6,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,31,.,.,20.000000,9.000000,,2.2222222222222223,23,.,.,12.000000,7.000000,,1.7142857142857142,41,.,.,32.000000,9.000000,,3.5555555555555554,31,.,.,22.000000,9.000000,,2.4444444444444446,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.574074,0.7560979999999999,0.0,0.652632,3,6,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,31,.,.,20.000000,9.000000,,2.2222222222222223,23,.,.,12.000000,7.000000,,1.7142857142857142,41,.,.,32.000000,9.000000,,3.5555555555555554,31,.,.,22.000000,9.000000,,2.4444444444444446,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.574074,0.7560979999999999,0.0,0.652632,3,6,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,31,.,.,20.000000,9.000000,,2.2222222222222223,23,.,.,12.000000,7.000000,,1.7142857142857142,41,.,.,32.000000,9.000000,,3.5555555555555554,31,.,.,22.000000,9.000000,,2.4444444444444446,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.714286,1.0,0.166667,0.833333,0,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,6,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.714286,1.0,0.166667,0.833333,0,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,6,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.714286,1.0,0.0,0.833333,0,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,5,.,.,1.000000,4.000000,,0.25,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.714286,1.0,0.0,0.833333,0,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,5,.,.,1.000000,4.000000,,0.25,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.782407,0.756696,0.002227,0.7693369999999999,30,7,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,338,.,.,227.000000,97.000000,,2.3402061855670104,94,.,.,35.000000,49.000000,,0.7142857142857143,449,.,.,335.000000,98.000000,,3.4183673469387754,339,.,.,234.000000,97.000000,,2.4123711340206184,109,.,.,100.000000,1.000000,,100.0,1,.,.,1.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.782407,0.756696,0.002227,0.7693369999999999,30,7,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,338,.,.,227.000000,97.000000,,2.3402061855670104,94,.,.,35.000000,49.000000,,0.7142857142857143,449,.,.,335.000000,98.000000,,3.4183673469387754,339,.,.,234.000000,97.000000,,2.4123711340206184,109,.,.,100.000000,1.000000,,100.0,1,.,.,1.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.782407,0.756696,0.0,0.7693369999999999,30,7,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,338,.,.,227.000000,97.000000,,2.3402061855670104,94,.,.,35.000000,49.000000,,0.7142857142857143,448,.,.,334.000000,98.000000,,3.4081632653061225,339,.,.,234.000000,97.000000,,2.4123711340206184,109,.,.,100.000000,1.000000,,100.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.782407,0.756696,0.0,0.7693369999999999,30,7,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,338,.,.,227.000000,97.000000,,2.3402061855670104,94,.,.,35.000000,49.000000,,0.7142857142857143,448,.,.,334.000000,98.000000,,3.4081632653061225,339,.,.,234.000000,97.000000,,2.4123711340206184,109,.,.,100.000000,1.000000,,100.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.47618999999999995,0.769231,0.0,0.5882350000000001,8,1,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,30,.,.,14.000000,12.000000,,1.1666666666666667,33,.,.,15.000000,11.000000,,1.3636363636363635,39,.,.,16.000000,16.000000,,1.0,30,.,.,15.000000,12.000000,,1.25,9,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.47618999999999995,0.769231,0.0,0.5882350000000001,8,1,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,30,.,.,14.000000,12.000000,,1.1666666666666667,33,.,.,15.000000,11.000000,,1.3636363636363635,39,.,.,16.000000,16.000000,,1.0,30,.,.,15.000000,12.000000,,1.25,9,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.47618999999999995,0.769231,0.0,0.5882350000000001,8,1,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,30,.,.,14.000000,12.000000,,1.1666666666666667,33,.,.,15.000000,11.000000,,1.3636363636363635,39,.,.,16.000000,16.000000,,1.0,30,.,.,15.000000,12.000000,,1.25,9,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.47618999999999995,0.769231,0.0,0.5882350000000001,8,1,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,30,.,.,14.000000,12.000000,,1.1666666666666667,33,.,.,15.000000,11.000000,,1.3636363636363635,39,.,.,16.000000,16.000000,,1.0,30,.,.,15.000000,12.000000,,1.25,9,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.897641,0.985927,0.0,0.939715,131,17,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18986,14359.000000,4631.000000,11528.000000,7453.000000,3.1006262146404664,1.5467596940829196,2165,1464.000000,701.000000,1502.000000,662.000000,2.0884450784593436,2.268882175226586,19257,14550.000000,4712.000000,11639.000000,7612.000000,3.08786078098472,1.529033105622701,18986,14358.000000,4632.000000,11529.000000,7452.000000,3.099740932642487,1.5471014492753623,271,192.000000,80.000000,110.000000,160.000000,2.4,0.6875,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,*,PASS,*,QUAL,*,0.897641,0.985927,0.0,0.939715,131,17,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18986,14359.000000,4631.000000,11528.000000,7453.000000,3.1006262146404664,1.5467596940829196,2165,1464.000000,701.000000,1502.000000,662.000000,2.0884450784593436,2.268882175226586,19257,14550.000000,4712.000000,11639.000000,7612.000000,3.08786078098472,1.529033105622701,18986,14358.000000,4632.000000,11529.000000,7452.000000,3.099740932642487,1.5471014492753623,271,192.000000,80.000000,110.000000,160.000000,2.4,0.6875,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,ALL,*,QUAL,*,0.897641,0.985927,0.0,0.939715,131,17,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18986,14359.000000,4631.000000,11528.000000,7453.000000,3.1006262146404664,1.5467596940829196,2165,1464.000000,701.000000,1502.000000,662.000000,2.0884450784593436,2.268882175226586,19257,14550.000000,4712.000000,11639.000000,7612.000000,3.08786078098472,1.529033105622701,18986,14358.000000,4632.000000,11529.000000,7452.000000,3.099740932642487,1.5471014492753623,271,192.000000,80.000000,110.000000,160.000000,2.4,0.6875,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.897641,0.985927,0.0,0.939715,131,17,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18986,14359.000000,4631.000000,11528.000000,7453.000000,3.1006262146404664,1.5467596940829196,2165,1464.000000,701.000000,1502.000000,662.000000,2.0884450784593436,2.268882175226586,19257,14550.000000,4712.000000,11639.000000,7612.000000,3.08786078098472,1.529033105622701,18986,14358.000000,4632.000000,11529.000000,7452.000000,3.099740932642487,1.5471014492753623,271,192.000000,80.000000,110.000000,160.000000,2.4,0.6875,0,0.000000,0.000000,0.000000,0.000000,,
