Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.8235290000000001,1.0,0.0,0.903226,0,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,14,.,.,8.000000,5.000000,,1.6,3,.,.,3.000000,0.000000,,,14,.,.,9.000000,5.000000,,1.8,14,.,.,9.000000,5.000000,,1.8,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.8235290000000001,1.0,0.0,0.903226,0,0,32912176.000000,32912176.000000,0.000000,17,.,.,11.000000,5.000000,,2.2,14,.,.,8.000000,5.000000,,1.6,3,.,.,3.000000,0.000000,,,14,.,.,9.000000,5.000000,,1.8,14,.,.,9.000000,5.000000,,1.8,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.829016,0.493884,0.001527,0.619,31,35,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,320,.,.,218.000000,91.000000,,2.3956043956043955,66,.,.,18.000000,40.000000,,0.45,655,.,.,561.000000,94.000000,,5.968085106382978,323,.,.,233.000000,90.000000,,2.588888888888889,331,.,.,327.000000,4.000000,,81.75,1,.,.,1.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.8212440000000001,0.576577,0.0,0.677497,29,32,2965089780,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,317,.,.,218.000000,88.000000,,2.477272727272727,69,.,.,18.000000,43.000000,,0.4186046511627907,555,.,.,467.000000,88.000000,,5.306818181818182,320,.,.,233.000000,87.000000,,2.67816091954023,235,.,.,234.000000,1.000000,,234.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.829016,0.493884,0.0,0.619,31,35,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,320,.,.,218.000000,91.000000,,2.3956043956043955,66,.,.,18.000000,40.000000,,0.45,654,.,.,560.000000,94.000000,,5.957446808510638,323,.,.,233.000000,90.000000,,2.588888888888889,331,.,.,327.000000,4.000000,,81.75,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.8212440000000001,0.576577,0.0,0.677497,29,32,32912176.000000,32912176.000000,0.000000,386,.,.,236.000000,131.000000,,1.8015267175572518,317,.,.,218.000000,88.000000,,2.477272727272727,69,.,.,18.000000,43.000000,,0.4186046511627907,555,.,.,467.000000,88.000000,,5.306818181818182,320,.,.,233.000000,87.000000,,2.67816091954023,235,.,.,234.000000,1.000000,,234.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.592593,0.744186,0.0,0.659794,2,7,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,32,.,.,20.000000,10.000000,,2.0,22,.,.,12.000000,6.000000,,2.0,43,.,.,33.000000,10.000000,,3.3,32,.,.,22.000000,10.000000,,2.2,11,.,.,11.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.592593,0.761905,0.0,0.666667,2,7,2965089780,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,32,.,.,20.000000,10.000000,,2.0,22,.,.,12.000000,6.000000,,2.0,42,.,.,32.000000,10.000000,,3.2,32,.,.,22.000000,10.000000,,2.2,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.592593,0.744186,0.0,0.659794,2,7,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,32,.,.,20.000000,10.000000,,2.0,22,.,.,12.000000,6.000000,,2.0,43,.,.,33.000000,10.000000,,3.3,32,.,.,22.000000,10.000000,,2.2,11,.,.,11.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.592593,0.761905,0.0,0.666667,2,7,32912176.000000,32912176.000000,0.000000,54,.,.,32.000000,16.000000,,2.0,32,.,.,20.000000,10.000000,,2.0,22,.,.,12.000000,6.000000,,2.0,42,.,.,32.000000,10.000000,,3.2,32,.,.,22.000000,10.000000,,2.2,10,.,.,10.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.714286,1.0,0.166667,0.833333,0,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,6,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.714286,1.0,0.0,0.833333,0,0,2965089780,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,5,.,.,1.000000,4.000000,,0.25,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.714286,1.0,0.0,0.833333,0,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,5,.,.,1.000000,4.000000,,0.25,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.714286,1.0,0.0,0.833333,0,0,32912176.000000,32912176.000000,0.000000,7,.,.,2.000000,4.000000,,0.5,5,.,.,1.000000,4.000000,,0.25,2,.,.,1.000000,0.000000,,,5,.,.,1.000000,4.000000,,0.25,5,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.777778,0.7505569999999999,0.0,0.763925,31,8,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,336,.,.,226.000000,97.000000,,2.329896907216495,96,.,.,36.000000,49.000000,,0.7346938775510204,449,.,.,336.000000,98.000000,,3.4285714285714284,337,.,.,233.000000,97.000000,,2.402061855670103,112,.,.,103.000000,1.000000,,103.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.770833,0.8206389999999999,0.0,0.794957,31,8,2965089780,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,333,.,.,225.000000,95.000000,,2.3684210526315788,99,.,.,37.000000,51.000000,,0.7254901960784313,407,.,.,296.000000,96.000000,,3.0833333333333335,334,.,.,232.000000,95.000000,,2.442105263157895,73,.,.,64.000000,1.000000,,64.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.777778,0.7505569999999999,0.0,0.763925,31,8,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,336,.,.,226.000000,97.000000,,2.329896907216495,96,.,.,36.000000,49.000000,,0.7346938775510204,449,.,.,336.000000,98.000000,,3.4285714285714284,337,.,.,233.000000,97.000000,,2.402061855670103,112,.,.,103.000000,1.000000,,103.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.770833,0.8206389999999999,0.0,0.794957,31,8,32912176.000000,32912176.000000,0.000000,432,.,.,262.000000,146.000000,,1.7945205479452055,333,.,.,225.000000,95.000000,,2.3684210526315788,99,.,.,37.000000,51.000000,,0.7254901960784313,407,.,.,296.000000,96.000000,,3.0833333333333335,334,.,.,232.000000,95.000000,,2.442105263157895,73,.,.,64.000000,1.000000,,64.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.47618999999999995,0.769231,0.0,0.5882350000000001,8,1,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,30,.,.,14.000000,12.000000,,1.1666666666666667,33,.,.,15.000000,11.000000,,1.3636363636363635,39,.,.,16.000000,16.000000,,1.0,30,.,.,15.000000,12.000000,,1.25,9,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.46031700000000003,0.828571,0.0,0.591837,5,1,2965089780,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,29,.,.,14.000000,11.000000,,1.2727272727272727,34,.,.,15.000000,12.000000,,1.25,35,.,.,16.000000,12.000000,,1.3333333333333333,29,.,.,15.000000,11.000000,,1.3636363636363635,6,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.47618999999999995,0.769231,0.0,0.5882350000000001,8,1,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,30,.,.,14.000000,12.000000,,1.1666666666666667,33,.,.,15.000000,11.000000,,1.3636363636363635,39,.,.,16.000000,16.000000,,1.0,30,.,.,15.000000,12.000000,,1.25,9,.,.,1.000000,4.000000,,0.25,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.46031700000000003,0.828571,0.0,0.591837,5,1,32912176.000000,32912176.000000,0.000000,63,.,.,29.000000,23.000000,,1.2608695652173914,29,.,.,14.000000,11.000000,,1.2727272727272727,34,.,.,15.000000,12.000000,,1.25,35,.,.,16.000000,12.000000,,1.3333333333333333,29,.,.,15.000000,11.000000,,1.3636363636363635,6,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.8974040000000001,0.98659,0.0,0.9398860000000001,131,17,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18981,14356.000000,4629.000000,11525.000000,7451.000000,3.1013177792179736,1.5467722453361965,2170,1467.000000,703.000000,1505.000000,664.000000,2.0867709815078235,2.266566265060241,19239,14543.000000,4701.000000,11622.000000,7611.000000,3.093597106998511,1.5270003941663381,18981,14355.000000,4630.000000,11526.000000,7450.000000,3.100431965442765,1.5471140939597317,258,188.000000,71.000000,96.000000,161.000000,2.647887323943662,0.5962732919254659,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,*,PASS,*,QUAL,*,0.8849229999999999,0.996115,0.0,0.937232,42,11,2965089780,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18717,14166.000000,4555.000000,11453.000000,7259.000000,3.109989023051592,1.5777655324424853,2434,1657.000000,777.000000,1577.000000,856.000000,2.1325611325611327,1.8422897196261683,18790,14214.000000,4581.000000,11494.000000,7290.000000,3.1028159790438767,1.5766803840877914,18717,14165.000000,4556.000000,11454.000000,7258.000000,3.1090869183494294,1.5781206944061725,73,49.000000,25.000000,40.000000,32.000000,1.96,1.25,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,ALL,*,QUAL,*,0.8974040000000001,0.98659,0.0,0.9398860000000001,131,17,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18981,14356.000000,4629.000000,11525.000000,7451.000000,3.1013177792179736,1.5467722453361965,2170,1467.000000,703.000000,1505.000000,664.000000,2.0867709815078235,2.266566265060241,19239,14543.000000,4701.000000,11622.000000,7611.000000,3.093597106998511,1.5270003941663381,18981,14355.000000,4630.000000,11526.000000,7450.000000,3.100431965442765,1.5471140939597317,258,188.000000,71.000000,96.000000,161.000000,2.647887323943662,0.5962732919254659,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.8849229999999999,0.996115,0.0,0.937232,42,11,32912176.000000,32912176.000000,0.000000,21151,15823.000000,5332.000000,13030.000000,8115.000000,2.9675543885971494,1.6056685150955021,18717,14166.000000,4555.000000,11453.000000,7259.000000,3.109989023051592,1.5777655324424853,2434,1657.000000,777.000000,1577.000000,856.000000,2.1325611325611327,1.8422897196261683,18790,14214.000000,4581.000000,11494.000000,7290.000000,3.1028159790438767,1.5766803840877914,18717,14165.000000,4556.000000,11454.000000,7258.000000,3.1090869183494294,1.5781206944061725,73,49.000000,25.000000,40.000000,32.000000,1.96,1.25,0,0.000000,0.000000,0.000000,0.000000,,
